source,flow,key,minFlowCount,dimCount,minSeriesCount,minObsCount,details
ABS,ABS_REGIONAL_ASGS2016,INCOME_23.AUS.0.A,492,4,1,4,
BIS,WS_EER,M.N.B.AE,18,4,1,326,
CAMSTAT,DF_ADMISSIONS,.ASIKHM..U......A,62,10,9,180,
ECB,EXR,M.CHF.EUR.SP00.,178,5,2,548,wildcard on last key dimension used to fail for some reason
ECB,EXR,M.CHF.EUR.SP00.A,178,5,1,45,dialect on freq H means HALF_YEARLY instead of HOURLY (i.e. '2008-S1')
ESCAP,SDG_Dataflow,Europe.G01_01_01..A,2,4,6,88,
ILO,DF_SDG_0852_SEX_AGE_RT,ABW.A.SDG_0852_RT.SEX_T.AGE_YTHADULT_YGE15,522,5,1,5,
IMF_SDMX_CENTRAL,"IMF,SBS,1.0",SBS.AT.NS_CB_AC_EUR._Z.Q,125,5,1,46,
INEGI,"INEGI,DF_STES,1.1",M.MX.CP010000.IXNB.NSA.2FJUL2018100,3,6,1,165,
ISTAT,"IT1,92_506_DF_DCCN_PILN_1,1.0",A.IT.D21_C_W2_S1.L_2020.N.2024M9,388,6,1,29,
NB,EXR,A.AUD.NOK.SP,9,4,1,40,
NBB,DF_EXR,M.AUD,212,2,1,225,
OECD,"OECD.SDD.TPS,DSD_G20_PRICES@DF_G20_PRICES,1.0",ARG.A.N.CPI.PA._T.N.GY,1400,8,1,7,
SGR,"ESTAT,NAMAIN_IDC_N,1.9",A.N.AL.W0.S1.S1.D.P3._Z._Z._T.XDC.LR.N,87,14,1,26,
SGR,"ESTAT,NAMAIN_IDC_N,1.10",.............,87,14,0,0,no data available should return empty stream
SIMEL,"SV110,DF_AUS_TAS_SEX_EDA,7.4",_Z.A.AUS_TAS.H._Z.Y16T19._Z,414,7,1,14,
SPC,DF_BOP,A..AMTUSD.,55,4,503,6343,
STATCAN_CCEI,"STC,DF_18100005,1.0",A.10.2,125,3,1,54,
STATCAN_CENSUS,"CA1,DF_RURAL_12100138_SWITCH,1.0",A.CA.EXP_EST.11,16,4,1,24,
STATCAN_HFED,"CCEI,DF_HFED_NL,1.0",H.CA_NL._Z.DEMAND,10,4,1,1859,
STATEC,DF_D8103,A03.SL03.A,652,3,1,16,
SWISS_STAT,"CH1.PASTA,DF_PASTA_552_NUTS2_DEMAND,1.0.0",A.552001.20101.AUSL.CI.1,115,6,1,8,
UNDATA,DF_UNDATA_COUNTRYDATA,A.AG_PRD_FISH.T.T.NA.NA.KHM.NA,7,8,1,20,
UNICEF,"UNICEF,NUTRITION,1.0",AFG.NT_ANE_WOM_15_49_MOD._T.Y15T49._T._T._T._T,162,8,1,24,NULL
WB,WDI,A.SP_POP_TOTL.USA,1,3,1,57,
WITS,DF_WITS_Tariff_TRAINS,A.068.000.250490.Reported,4,5,1,24,
